Film,Rating,Year,Budget,Actor,Director,Writer
2754245,6.6,1997,835000,6.57222212685479,6.599999904632568,6.599999904632568
2755655,7.6,1960,151295,7.426851807553091,7.599999904632568,7.599999904632568
2756143,5.9,2007,4600000,6.105808161725902,5.900000095367432,5.900000095367432
2756217,6.6,2012,45000000,6.582105602845194,6.762500047683716,6.762500047683716
2756556,6.9,2004,5000000,6.619637734302577,6.900000095367432,6.900000095367432
2756726,5.9,2001,22000000,5.814926810153238,5.4666666984558105,5.4666666984558105
2756784,7.3,1998,10000000,7.128393539613734,7.300000190734863,7.300000190734863
2756897,6,2009,11000000,6.053974355999221,6,6
2757052,4.9,2001,25000000,5.495796020158743,4.900000095367432,4.900000095367432
2757732,8.3,1983,25000000,7.834428907847044,6.400000095367432,6.400000095367432
2757901,5.4,2003,48000000,5.522761956328437,6.6000001430511475,6.6000001430511475
2758238,6.1,2006,393367,6.279347174564998,6.099999904632568,6.099999904632568
2758735,8.9,1993,22000000,8.518643245658055,7.65833334128062,7.65833334128062
2759618,5.8,2012,8673000,5.938378847645524,6.1000001430511475,6.1000001430511475
2760482,7.5,2010,60000000,7.105462972764617,7.800000031789144,7.800000031789144
2761507,5.7,2000,10000000,5.655607197875953,5.699999809265137,5.699999809265137
2761514,5.5,2011,3000000,5.587361114025116,5.5,5.5
2762048,7.6,2007,15000000,7.446969624721643,7.539999961853027,7.539999961853027
2762469,5.2,1995,4000000,5.81887271871172,5.199999809265137,5.199999809265137
2763443,6.9,1947,615065,7.061666724758765,7.6000001430511475,7.6000001430511475
2763458,6.5,1968,3200000,6.702857135704585,6.833333333333333,6.833333333333333
2763489,6.4,2008,12720400,6.456122531371863,4.75,4.75
2763769,6.6,2004,40000000,6.4185622178244115,6.549999952316284,6.549999952316284
2763814,7.1,2002,4000000,6.778181772615284,7.099999904632568,7.099999904632568
2764782,2.9,2006,10000000,3.770648212786074,3.224999964237213,3.224999964237213
2764813,4.9,2004,12000000,5.152124270762314,5.25,5.25
2766932,6,2008,1200000,5.965000009536743,5.650000095367432,5.650000095367432
2766979,8.6,2001,16184200,8.03895580846776,8.00000011920929,8.00000011920929
2767850,7.1,2000,50000,7.099999904632568,7.1249998807907104,7.1249998807907104
2768096,5.7,2007,11000000,5.891021374220489,5.699999809265137,5.699999809265137
2768433,8,2005,40000000,7.722424238558971,8,8
2768589,6.6,1994,13000000,6.5278225120677735,6.950000047683716,6.950000047683716
2769110,6.6,2001,1500000,6.480030821282186,5.75,5.75
2769518,6.7,2006,8000000,6.687121037280921,6.449999809265137,6.449999809265137
2769780,7.7,2008,55000000,7.308826398385445,7.099999904632568,7.099999904632568
2769781,7.2,2012,15000000,6.992848330334643,7.599999904632568,7.599999904632568
2770113,6.6,2006,7564750,6.595061652454329,6.75,6.75
2770278,6.5,2010,3025900,6.557034887084664,7.049999952316284,7.049999952316284
2770402,4.2,2010,100000000,4.663903676556744,4.199999809265137,4.199999809265137
2771201,7.2,1989,1200000,7.001022598057082,6.766666650772095,6.766666650772095
2772230,3.8,1978,18000000,4.135637912837776,5.300000071525574,5.300000071525574
2772683,5.5,2009,1156400,5.936666679382324,5.5,5.5
2772729,4.9,1997,45000000,5.531706413721281,6.350000023841858,6.350000023841858
2772896,6.9,2000,8000000,6.51991848503793,6.900000095367432,6.900000095367432
2773306,6.6,1971,1125000,6.622618977228801,6.599999904632568,6.599999904632568
2773324,6.2,1989,5000000,6.190629652751389,6.199999809265137,6.199999809265137
2773517,7.8,2007,9187717,7.634166842982882,7.1000001430511475,7.1000001430511475
2773782,5.9,2001,40000000,5.91499021577617,6.049999952316284,6.049999952316284
2773868,7.3,2011,6500000,7.175297768059231,7.300000190734863,7.300000190734863
2774149,6.5,2010,50000000,6.5255357369458,6.540000057220459,6.540000057220459
2774200,6.6,2000,55000000,6.479024983303886,5.349999904632568,5.349999904632568
2774286,4,2010,582485.75,4.497959862859531,4,4
2775154,8,2004,6051800,7.697243057952987,7.800000031789144,7.800000031789144
2775510,5.3,2004,8000000,5.660740133480182,6.3833333651224775,6.3833333651224775
2775830,6.4,2012,1150000,6.312530946474017,6.400000095367432,6.400000095367432
2776058,6.4,2010,20000000,6.539278485080406,6.400000095367432,6.400000095367432
2776077,5.9,1997,18000000,6.1974412216537305,6.450000047683716,6.450000047683716
2777149,6.7,2006,2000000,6.604371857412771,6.699999809265137,6.699999809265137
2779267,5.3,1989,5000000,5.639319579932424,5.625,5.625
2779931,5.8,2013,4219280,5.920000156760215,5.800000190734863,5.800000190734863
2780248,4.9,2009,40000000,5.175081072749695,5.862500011920929,5.862500011920929
2780451,6.1,2002,200000,6.103333250681559,6.099999904632568,6.099999904632568
2780651,7,1951,2295429,7.135232934649539,6.833333333333333,6.833333333333333
2781671,8.1,2010,80000000,7.3575263687356385,8.042857238224574,8.042857238224574
2781685,5.7,2008,5400000,5.931944297419654,5.699999809265137,5.699999809265137
2782591,7.1,1986,4000000,6.894224511687207,7.099999904632568,7.099999904632568
2783541,6.7,2002,72000000,6.6172568430503205,6.53333314259847,6.53333314259847
2783859,4.4,2005,6000000,4.504166742165884,4.400000095367432,4.400000095367432
2784110,6.6,2006,50000000,6.543110360732074,6.766666571299235,6.766666571299235
2784217,3.4,1987,250000,3.5408206010476135,3.4000000953674316,3.4000000953674316
2784272,6.8,1972,1100000,6.790136173468868,6.800000190734863,6.800000190734863
2784491,5.9,2007,20000000,6.079118419388567,5.900000095367432,5.900000095367432
2784702,6.3,1985,7000000,6.268279684871755,6.300000190734863,6.300000190734863
2784844,7.2,1985,26000000,6.858324635944793,6.549999952316284,6.549999952316284
2785147,2.4,1999,10000000,2.8583334154552884,2.4000000953674316,2.4000000953674316
2785241,4.4,1999,10000000,4.952434985463581,4.400000095367432,4.400000095367432
2786316,6,2013,4868400,6.016369042510078,6,6
2786327,8.4,1952,2540800,8.017430982829504,7.745833158493042,7.745833158493042
2786516,6.3,2009,2500000,6.310869755952255,6.300000190734863,6.300000190734863
2787485,5.2,1993,38000000,5.459591272792972,5.199999809265137,5.199999809265137
2787603,3.8,2006,60000,4.450666615962983,3.799999952316284,3.799999952316284
2788030,5.7,1998,70000000,5.791418722031092,6.199999928474426,6.199999928474426
2788283,7.2,1984,6500000,6.810963636447965,6.899999936421712,6.899999936421712
2788552,7.9,1968,345934.4,7.8551725117182825,8.100000143051147,8.100000143051147
2788837,4.3,2012,835247,4.395454731854525,4.300000190734863,4.300000190734863
2789845,6.1,2004,40000000,6.381734716678841,6.099999904632568,6.099999904632568
2790177,7.1,1991,23000,7.088855328330075,7.6333333651224775,7.6333333651224775
2790893,6.2,1983,350000,6.196774013580814,6.199999809265137,6.199999809265137
2790955,7.4,1959,6000000,7.395454609032834,7.400000095367432,7.400000095367432
2791173,7.4,1999,100000000,7.0001092581129045,7.350000023841858,7.350000023841858
2791610,6.1,2006,13226700,6.260413363445021,6.099999904632568,6.099999904632568
2791721,4.9,1993,40000000,5.373903198901066,6.419999980926514,6.419999980926514
2792374,6.1,2012,2000000,6.230906001546673,6.450000047683716,6.450000047683716
2792812,6.8,2012,500000,6.715057615302075,7,7
2793210,7.5,1995,7000000,7.033101088727818,7.016666650772095,7.016666650772095
2793558,4.7,2007,8000000,5.071518358482045,4.699999809265137,4.699999809265137
2793832,5.9,1998,69000000,6.028082945747514,6.400000095367432,6.400000095367432
2794144,8.3,2000,9077700,7.679287219176531,8.300000190734863,8.300000190734863
2794393,6.5,2013,15000000,6.42921816644456,6.5,6.5
2794590,7.6,2006,3469200,6.84037672166277,7.599999904632568,7.599999904632568
2794618,6.8,1999,36000000,6.4954544679578605,6.800000190734863,6.800000190734863
2794623,6,2011,6000000,6.006666675541136,6.5333333015441895,6.5333333015441895
2794737,7.7,1937,2000000,7.741666502422756,7.627777655919393,7.627777655919393
2794752,6.3,1997,26000000,6.518311038166045,6.300000190734863,6.300000190734863
2796312,3.6,2012,5000000,3.9881961626235882,4.049999952316284,4.049999952316284
2796942,3.8,1990,55000000,4.469833301580869,3.949999968210856,3.949999968210856
2797625,6.1,2005,2723105,6.119074009082935,6.099999904632568,6.099999904632568
2797781,5.8,2008,19000000,5.927777952618069,5.800000190734863,5.800000190734863
2798257,6.4,2011,300000,6.37394452518887,6.400000095367432,6.400000095367432
2799131,6.3,2010,8000000,6.281877052880589,6.925000071525574,6.925000071525574
2799373,7.6,2004,3122280,7.527272647077387,7.549999952316284,7.549999952316284
2799472,6.5,2013,2441772.8,6.5,6.5,6.5
2799632,5.5,2014,22000000,5.5061111158794835,5.5,5.5
2800821,8.1,2013,1135960,8.08181853727861,8.100000381469727,8.100000381469727
2800836,7,2007,342620,7.024999976158142,7.1249998807907104,7.1249998807907104
2801309,4.3,1988,90000,4.696666807116885,3.8000000715255737,3.8000000715255737
2801313,5.4,2002,12000000,5.520316089087235,5.400000095367432,5.400000095367432
2801338,5.1,2009,16000000,5.4441519935971066,5.099999904632568,5.099999904632568
2801895,6.9,1997,7500000,6.7163021606703595,6.900000095367432,6.900000095367432
2801986,4.2,2004,16000000,4.718501515615554,4.199999809265137,4.199999809265137
2802507,7.5,2011,28000000,6.971449822602113,7.5,7.5
2802750,6.7,1992,4000000,6.509027653270297,6.699999809265137,6.699999809265137
2803453,4.6,2008,37000000,5.445136051042077,4.599999904632568,4.599999904632568
2803691,5.1,1996,25000000,5.286879105949115,5.900000095367432,5.900000095367432
2804362,8,1960,12000000,7.599650807277656,7.857142925262451,7.857142925262451
2805044,3.7,1997,160000000,4.485744473033481,4.600000023841858,4.600000023841858
2805222,5.5,1968,1500000,5.747066672007243,5.5,5.5
2805227,5.1,1999,1000000,5.383773076534272,5.099999904632568,5.099999904632568
2805735,3.2,1997,25000000,4.13871475369817,3.850000023841858,3.850000023841858
2805811,7.4,2004,200000000,7.019015764776869,7.1,7.1
2806925,6.2,1992,7000000,6.234109562623082,6.199999809265137,6.199999809265137
2807945,5.3,2012,5000000,5.360616119381804,5.300000190734863,5.300000190734863
2808014,7.4,1999,2000000,7.089000073273977,7.400000095367432,7.400000095367432
2808273,6.8,2002,2800000,6.440351717997926,6.450000047683716,6.450000047683716
2808372,7,2001,92000000,6.771970897656179,6.766666730244954,6.766666730244954
2808379,5.2,1996,18000000,5.453306584555744,5.199999809265137,5.199999809265137
2808394,5.4,2001,35000000,5.542508028815997,5.862500011920929,5.862500011920929
2808395,5.1,2002,39000000,5.433209784330757,5.862500011920929,5.862500011920929
2808396,4.1,2003,39000000,5.171874977631901,5.862500011920929,5.862500011920929
2809363,7.6,2014,13000000,7.184497045521097,7.599999904632568,7.599999904632568
2809636,4.9,2008,1500000,5.186759325530794,4.900000095367432,4.900000095367432
2809668,7.8,1937,952000,7.6727404222174584,7.800000190734863,7.800000190734863
2809745,7.9,1939,222000,7.666001464516954,7.300000054495675,7.300000054495675
2809986,7.5,1993,11826440,7.434722208314472,7.5,7.5
2810112,4.8,2013,680827.5,4.869565403979758,4.800000190734863,4.800000190734863
2810998,8,2009,140000000,7.495576564285133,7.950000047683716,7.950000047683716
2811011,7.9,2013,190000000,7.64199025409498,7.950000047683716,7.950000047683716
2811022,7.2,1991,30000000,6.790067191551893,7.199999809265137,7.199999809265137
2811146,8.7,1977,11000000,8.24468154731767,7.75,7.75
2811216,6.8,2002,115000000,6.784630938009033,7.75,7.75
2811315,6.6,1968,14000000,6.760327562103924,7.039999961853027,7.039999961853027
2811383,6.8,1985,15000000,6.888937340266462,6.800000190734863,6.800000190734863
2811890,7.2,1997,100000000,6.8466676717929005,7.049999952316284,7.049999952316284
2812180,4.8,2012,2000000,5.520557200157192,4.800000190734863,4.800000190734863
2812368,5.9,2004,16000000,5.945650145661838,5.900000095367432,5.900000095367432
2812682,5.3,2009,4500000,5.54040319430023,5.300000190734863,5.300000190734863
2812768,4.4,1983,22000000,4.78454229529751,6.174999952316284,6.174999952316284
2812943,5,2005,135000000,5.356388882215691,5.649999976158142,5.649999976158142
2813012,7.7,1928,4986,,7.724999904632568,7.724999904632568
2813486,6.9,2008,65000000,6.713936470621373,6.700000047683716,6.700000047683716
2813547,6.2,2008,23000000,6.158462639495393,6.199999809265137,6.199999809265137
2813548,6.2,2010,30000000,6.170379654782699,6.199999809265137,6.199999809265137
2816176,4.1,1999,2000000,4.558872488783855,4.699999968210856,4.699999968210856
2818186,3.7,2009,50000000,4.136607191037564,5.224999964237213,5.224999964237213
2818964,5.7,1993,30000000,5.8698672275045825,5.933333237965901,5.933333237965901
2819137,6.9,1981,10000000,6.748772452929543,6.199999928474426,6.199999928474426
2821550,6.1,2011,82000000,6.074881628928362,6.800000031789144,6.800000031789144
2821670,6.6,1983,22000000,6.72470233502326,7.225000023841858,7.225000023841858
2821715,7.7,1959,3000000,7.371322627641537,7.333333333333333,7.333333333333333
2822377,7,1997,5000000,6.764531017622733,7,7
2822702,7.2,2007,1503320,7.20775843488759,7.349999904632568,7.349999904632568
2823099,4.9,2001,34000000,5.2552536720814915,5.900000095367432,5.900000095367432
2824072,6.8,1993,1606124,6.840625181794167,6.800000190734863,6.800000190734863
2824101,5.8,2002,11000000,5.830000185966492,5.800000190734863,5.800000190734863
2824465,7.3,2007,39336700,6.970145614185031,7.150000095367432,7.150000095367432
2825098,3.9,2010,13000000,4.460714368593125,5.299999952316284,5.299999952316284
2825819,3.6,1987,17000000,4.654311234021646,3.5999999046325684,3.5999999046325684
2825944,4.7,2000,90000000,5.4563498007473985,5.606666549046834,5.606666549046834
2826740,7.3,2007,127000,7.300000190734863,7.300000190734863,7.300000190734863
2827010,6.4,2008,3500000,6.091987958732917,6.400000095367432,6.400000095367432
2827216,6.3,1996,16000000,6.258632781449965,6.700000127156575,6.700000127156575
2827243,6.1,1994,7400000,6.186167740227144,6.549999952316284,6.549999952316284
2828709,5.4,1982,3000000,5.419642946549824,5.625,5.625
2829225,7.5,2007,50000000,7.339193124272835,7.350000023841858,7.350000023841858
2830035,6.1,2013,7000000,6.180327315841402,6.099999904632568,6.099999904632568
2830359,7.7,1936,886000,7.6131443471832885,7.6333333651224775,7.6333333651224775
2830867,6.3,2007,16500000,6.238528283127459,5.800000190734863,5.800000190734863
2830955,6.3,2003,10590650,6.316287178772467,6.300000190734863,6.300000190734863
2831020,7.7,2003,700000,7.565350700888717,7.699999809265137,7.699999809265137
2831423,7,2005,50000000,6.7758636952599005,7,7
2831817,7.6,2011,25000000,7.581707227520827,7.599999904632568,7.599999904632568
2833576,6.3,2000,150000,6.350348116866835,5.8500001430511475,5.8500001430511475
2833997,5.4,1986,25000000,5.679056490539874,6.5,6.5
2834865,6.8,1949,1725970,7.086362275175264,7.050000190734863,7.050000190734863
2835008,6.6,2006,30000000,6.510806813820331,6.599999904632568,6.599999904632568
2835429,6.7,2009,30000000,6.635071896643819,7.539999961853027,7.539999961853027
2835847,3.1,2010,1000000,3.7872058040955485,3.0999999046325684,3.0999999046325684
2835875,7.5,1942,1000000,7.4745828421105545,7.599999904632568,7.599999904632568
2835990,5.8,2007,3700480,5.853104751873641,5.800000190734863,5.800000190734863
2836102,7.2,1988,4000000,6.944166536022115,6.762500047683716,6.762500047683716
2836312,6.5,2006,73000000,6.471970008466395,6.700000047683716,6.700000047683716
2836723,8.1,2013,1512950,8.100000381469727,8.100000381469727,8.100000381469727
2837047,7.9,2010,260000000,7.143129727684276,7.900000095367432,7.900000095367432
2837130,7.1,1998,4864657,7.0885415735344095,7.099999904632568,7.099999904632568
2838388,7.2,2003,218,7.1974998116493225,7.199999809265137,7.199999809265137
2838596,7,1936,1058000,7.116666621632046,6.993333339691162,6.993333339691162
2838621,7.2,1932,652675,7.342857088361468,7.539999866485596,7.539999866485596
2838709,3.8,2008,8247000,5.156527766916487,3.799999952316284,3.799999952316284
2839413,6.4,2000,12342540,6.398653931342638,6.400000095367432,6.400000095367432
2840156,5.8,2004,10000000,6.08770196590858,5.800000190734863,5.800000190734863
2840756,7.1,2012,50000000,6.743241450581919,7.099999904632568,7.099999904632568
2841475,6.3,2014,125000000,6.353767450523239,6.1000001430511475,6.1000001430511475
2841481,4.8,1993,17000000,5.434494186650035,4.800000190734863,4.800000190734863
2842474,7.8,2012,463021.2,7.800000190734863,7.800000190734863,7.800000190734863
2842568,8.3,1926,433000,8.231944620609283,8.300000190734863,8.300000190734863
2842943,6.5,1982,13000000,6.533194429123842,6.299999952316284,6.299999952316284
2844438,7.1,2003,1298240,7.015151429657984,7.099999904632568,7.099999904632568
2844674,6.4,2003,170000000,6.206612963958453,6.400000095367432,6.400000095367432
