Film,Rating,Year,Budget,Actor.Group1,Actor.Group2,Director,Writer,Popularity
2964206,7.2,2009,1000000,0,23,7.199999809265137,7.199999809265137,1
2966605,7.9,1993,25000000,4,44,7.125000059604645,7.150000095367432,0
2966672,6.6,1975,5000000,3,34,6.599999904632568,6.599999904632568,0
2966888,6.4,1997,110000000,1,52,7.1000001430511475,6.530000066757202,1
2966912,3.7,2012,3500000,15,2,3.700000047683716,3.700000047683716,1
2966949,6.2,2010,20576250,3,17,6.199999809265137,6.516666571299234,0
2968250,7.9,1935,609000,0,24,7.5,7.782142911638532,0
2968552,7.4,1937,500000,0,51,7.400000095367432,7.400000095367432,1
2968977,6.7,1966,6000000,2,72,7.8714287621634345,6.699999809265137,1
2969187,6.5,2001,4856880,2,66,6.5,6.5,1
2971134,8.4,2010,200000000,0,50,8.25,8.008333086967468,0
2971481,5.9,1988,5000000,10,2,5.900000095367432,5.900000095367432,1
2971625,7.5,2007,12000000,2,55,7.549999952316284,7.149999976158142,1
2972145,5.3,2008,3250000,18,9,5.300000190734863,5.300000190734863,1
2972716,7,2013,20000000,0,23,7.150000095367432,7,1
2972937,6.3,2014,100000000,6,57,6.300000190734863,6.300000190734863,1
2973201,5.8,2012,5000000,6,7,5.800000190734863,5.800000190734863,1
2973701,4.8,1985,3000000,12,6,4.800000190734863,5.25,1
2974142,6,1993,7000000,1,29,6.0333333015441895,6.013333320617676,1
2974607,5,2004,2891000,16,1,5,5,1
2975204,7,1997,375000,5,159,7,,0
2975541,5.3,2011,35000000,13,6,5.960000038146973,6.150000095367432,1
2975580,8.1,2012,6000000,0,38,7.900000095367432,8.000000238418579,0
2975891,6.9,2009,12000000,0,8,6.75,6.75,1
2976613,8,2005,500000,0,17,8,8,1
2977367,5.6,1997,15000000,28,12,5.599999904632568,5.599999904632568,1
2977509,6.8,2010,170000000,7,39,6.900000095367432,6.8500001430511475,1
2978448,7.2,1994,115000000,3,38,7.833333174387614,7.214999842643738,1
2978793,7,2010,9500000,5,60,7,7.125,1
2979488,7.3,2005,3000000,0,37,7,7.300000190734863,1
2980160,6.9,1988,23000000,4,40,6.719999980926514,6.041666706403097,0
2980870,4.6,2008,8000000,11,1,3.224999964237213,3.9899999380111693,0
2980937,7.5,1985,2722076,0,47,7.5,7.5,0
2981137,7.1,2005,4000000,0,21,6.450000047683716,7.099999904632568,0
2981181,5.3,2006,10000000,28,2,5.450000047683716,5.300000190734863,1
2981726,6.6,2014,3500000,1,16,7.174999952316284,7.174999952316284,1
2982540,7.4,2013,1000000,8,68,7.400000095367432,7.400000095367432,0
2982708,6.2,1998,20000000,2,21,5.9666666984558105,6.149999976158142,1
2983706,5.6,1997,1000000,2,1,5.349999904632568,5.349999904632568,1
2984476,6,2002,60000000,5,65,6,6,1
2985766,6.8,1997,19000000,1,18,6.762500047683716,6.800000190734863,1
2987562,7.2,1972,1250000,0,23,7.400000095367432,7.324999928474426,1
2987640,4.4,2006,30000000,31,2,4.400000095367432,4.400000095367432,1
2989129,7.3,2011,5000000,0,8,7.300000190734863,7.300000190734863,1
2990546,6.2,2012,19658800,0,57,6.199999809265137,6.199999809265137,1
2992373,7.2,2000,75000000,4,63,6.53333314259847,6.53333314259847,1
2993591,5.3,1981,20000000,129,15,5.300000190734863,5.300000190734863,1
2993799,3.9,2005,25000000,36,1,3.9000000953674316,3.9000000953674316,1
2994195,4.2,2005,9000000,53,4,4.199999809265137,4.199999809265137,0
2994571,7.7,1961,160000,0,10,7.833333333333333,7.766666571299234,1
2995535,8.3,1992,14400000,2,34,7.225000023841858,8.25,0
2995888,7.2,1939,1000000,0,144,6.774999976158142,7.287499934434891,0
2996170,5.2,2009,10000000,17,4,5.199999809265137,4.7499998807907104,1
2996171,4,1999,24000000,32,1,4,4.413333257039389,1
2996443,7,2005,45000000,2,79,6.900000095367432,6.933333396911621,0
2997019,5.1,2006,2500000,12,2,5.099999904632568,5.099999904632568,1
2997287,3.2,2002,2000000,29,3,3.200000047683716,3.200000047683716,1
2999871,6.8,2013,50000,3,32,6.800000190734863,6.800000190734863,1
3000125,5.4,1998,14000000,19,6,5.400000095367432,5.400000095367432,1
3000228,7,2000,225000,1,15,7,7,1
3001213,8,1994,2800000,0,25,8,8,0
3001602,6.3,2000,1000000,1,18,6.300000190734863,6.300000190734863,1
3001695,8.2,2005,54000000,1,76,6.833333333333333,7.683333237965901,1
3001958,6.2,2007,1764666.4,0,72,6.666666507720947,6.324999809265137,1
3002045,7.8,2008,2271920,0,15,7.8500001430511475,7.825000166893005,1
3002192,7.4,1983,15000000,3,27,6.080000114440918,6.75,1
3002696,7.2,2008,1089300,4,46,7.199999809265137,7.199999809265137,1
3002993,5.9,2009,6051800,22,10,5.900000095367432,5.900000095367432,1
3003069,6.8,2010,8094800,0,83,6.800000190734863,6.8150001764297485,0
3003230,7,1989,33000000,0,24,7.699999809265137,6.622222264607747,1
3003749,5.9,2004,160000000,16,10,6.140000057220459,5.857142857142857,1
3004110,4.9,2010,10000000,15,1,5.75,4.900000095367432,1
3005241,7.1,2010,6000000,0,9,7.099999904632568,7.099999904632568,0
3005705,6.8,2011,7302600,0,21,6.800000190734863,6.577777862548828,1
3006773,7.1,1954,3000000,0,12,6.766666571299235,7.077777703603108,0
3007441,6.9,2014,6000000,6,49,6.900000095367432,6.900000095367432,1
3007726,5.8,2000,75000000,22,8,6.25,6.137500107288361,1
3007838,6.3,1998,10000000,2,19,6.1000001430511475,6.300000190734863,1
3008134,6.2,2005,4278680,2,24,6.199999809265137,6.179166515668233,1
3010143,7.4,2006,1618960,1,32,7.400000095367432,7.400000095367432,0
3010735,3.4,2013,15600000,24,1,3.4000000953674316,3.4000000953674316,1
3011028,7.3,1960,200000,0,38,7.300000190734863,7.22500017285347,1
3012347,4.8,1999,75000000,4,4,4.800000190734863,5.1000001430511475,1
3013392,7.1,2013,5782000,0,25,7.099999904632568,7.024999976158142,1
3013423,6.3,1964,1000000,4,30,6.833333333333333,6.300000190734863,0
3013430,6.4,1965,2200000,1,14,6.400000095367432,6.433333396911621,0
3013494,7.3,1938,703000,0,38,7.6333333651224775,7.245833436648051,1
3013822,5.7,2014,26000000,16,6,5.699999809265137,5.699999809265137,1
3014726,5.4,1997,90000000,86,27,5.700000047683716,5.275000095367432,1
3017406,5.7,2007,7564750,9,10,5.699999809265137,5.699999809265137,1
3017494,6.1,2011,15000000,5,44,5.849999904632568,5.974999904632568,0
3017731,7.1,1997,15000000,2,82,7,6.791666626930237,1
3018178,7.6,1996,4000000,2,22,6.950000047683716,7.4499999682108555,1
3018759,6.1,2010,3500000,11,17,6.099999904632568,6.099999904632568,1
3019421,7.4,1987,15000000,0,76,6.762500047683716,6.755000042915344,1
3020261,6.7,2008,75000000,0,29,6.699999809265137,6.664999842643738,1
3020453,6.8,1956,6000000,0,68,7.433333396911621,6.909259425269233,0
3020780,5.7,2008,10000000,33,4,5.699999809265137,6.0999998516506615,1
3020912,7.1,1983,12000000,4,28,6.6333333651224775,7.083333333333333,1
3020970,5.2,1993,3000000,34,7,4.699999968210856,5.4111109309726295,1
3021089,6.9,1971,650454.2,0,28,7.371428557804653,7.400000015894572,1
3021224,4.5,1997,35000000,30,3,5.566666762034099,4.5,1
3022240,6.5,2007,2000000,3,30,6.5,6.400000095367432,1
3022391,7,2011,38000000,2,147,7,7,1
3022669,7.3,1970,25000000,0,63,7.300000190734863,7.237500190734863,0
3023076,7,2000,835247,1,24,7,7,1
3024277,7.5,1955,1685000,0,13,7.300000031789144,7.5,1
3024319,7.1,2013,37000000,4,95,6.8999998569488525,6.883333285649618,1
3025596,6.4,2002,12000000,3,24,6.400000095367432,6.400000095367432,1
3025701,5.2,2004,26000000,43,13,5.459999942779541,5.716666499773661,1
3025765,6.9,1997,9000000,0,40,7.200000047683716,6.950000127156576,0
3025824,5,2013,3500000,14,3,5,5,1
3025848,6.1,2013,8500000,4,43,6.099999904632568,6.099999904632568,1
3027603,5.8,2003,20000000,58,10,5.800000190734863,5.9333334763844805,1
3027665,7,1964,20000000,0,41,5.766666571299235,7.549999872843425,1
3027903,6.7,1966,7000000,0,39,6.8999998569488525,6.266666558053758,0
3027972,7,1998,85000000,1,23,7,6.726666720708211,1
3028927,6.4,2000,70000000,11,95,6.650000095367432,6.400000095367432,1
3028945,6.4,2007,2000000,0,44,6.400000095367432,,0
3029267,5.4,2001,45000000,43,15,5.5,6.25,1
3029351,6,2011,20000000,19,81,6.25,6,1
3029436,5.5,2000,15000000,37,10,5.5,5.549999952316284,1
3029639,5.2,2007,2000000,24,3,5.199999809265137,5.199999809265137,1
3030493,7,2011,5289937.9232,0,42,7,7,1
3030619,6.5,2001,2337555,1,7,6.5,6.5,1
3031179,6.8,1951,936000,0,37,6.800000190734863,6.800000190734863,1
3031736,6.8,2000,15000000,3,60,6.800000190734863,6.8666666878594285,1
3031856,6.8,2009,100000000,2,26,6.800000190734863,6.766666809717814,1
3032291,6.6,1995,17000000,2,28,6.4999998807907104,6.599999904632568,1
3032841,6.6,1991,14000000,0,25,6.599999904632568,6.699999928474426,1
3032962,6.6,1990,24500000,4,19,7.225000023841858,6.599999904632568,1
3033066,5.2,1995,7000000,34,10,5.199999809265137,6.199999809265137,1
3033696,6.2,1982,6000000,5,42,6.199999809265137,6.383333206176758,1
3033747,7.7,1988,70000000,2,43,7.383333444595337,6.733333269755046,0
3033821,6.4,2001,9000000,4,20,6.400000095367432,6.400000095367432,1
3034545,6.8,2005,626435.25,1,35,6.800000190734863,6.800000190734863,1
3034707,7.3,1981,13000000,0,34,6.6333333651224775,7.025000095367432,1
3034807,5.5,2007,15000000,33,10,5.5,5.5,1
3035242,5.8,2012,31000000,7,2,5.800000190734863,6.1000001430511475,1
3035338,3.8,1989,2500000,26,2,3.799999952316284,3.649999976158142,1
3035380,5.6,2009,9251200,32,5,6.099999904632568,5.933333237965901,1
3035764,3.5,2001,5046752.38,34,6,3.5,3.5,1
3036651,4.8,1999,170000000,26,13,6.1250001192092896,5.738888952467177,0
3036769,6.2,2006,4538850,1,15,6.199999809265137,6.199999809265137,1
3037564,7.8,1971,3000000,0,34,7.800000190734863,7.7500001192092896,0
3037632,6.3,2004,31000000,1,53,6.3500001430511475,6.266666809717814,0
3037735,5.9,2007,6000000,5,3,5.900000095367432,6.150000095367432,1
3038381,7,1963,2365288,0,27,6.799999952316284,6.799999952316284,0
3038382,6.6,1964,2365288,0,19,6.799999952316284,6.799999952316284,0
3038712,6.5,2005,3500000,2,16,6.5,6.5,1
3039341,5.1,2002,5000000,19,4,5.099999904632568,5.099999904632568,1
3039492,5.7,1986,2000000,9,2,5.699999809265137,5.699999809265137,1
3039895,2.9,2005,150000,9,0,2.9000000953674316,2.9000000953674316,1
3040100,7.2,1998,25000000,0,48,7.199999809265137,6.749999841054281,0
3040109,3,2011,4700000,34,0,3.5999999046325684,3,1
3040151,5.1,1980,150000,11,2,5.099999904632568,5.099999904632568,1
3040388,6.5,1977,1200000,0,18,6.599999904632568,6.599999904632568,0
3040542,7.9,2000,15000000,1,24,7.539999961853027,7.743750035762787,1
3040781,6.2,1994,70000000,3,43,6.875,6.5249998569488525,1
3041815,7.4,2000,35000000,0,41,6.733333428700765,7.354166706403097,1
3042085,6.8,2009,12000000,0,26,6.800000190734863,6.800000190734863,0
3042209,8,1970,600000,1,41,8,,0
3043016,3.8,2011,1500000,20,0,3.799999952316284,3.799999952316284,1
3043828,7.8,2012,165000000,1,58,7.800000190734863,7.414285864148821,0
3044042,7.4,2006,1000000,1,46,7.400000095367432,7.400000095367432,1
3044333,6.1,2003,12600000,3,9,6.099999904632568,5.5333333015441895,1
3044506,5.6,2005,7738920,10,2,5.8999998569488525,5.866666634877523,1
3045239,6.6,1994,63000000,5,78,6.549999952316284,6.7166666984558105,0
3045528,6.7,2009,150000000,6,52,7,6.849999904632568,1
3045541,7.8,2011,160000000,2,58,7.800000190734863,7.508333484331767,1
3045899,4.8,2014,60000000,15,1,4.800000190734863,5.200000166893005,1
3046172,2.9,2013,3221340,12,0,2.9000000953674316,2.9000000953674316,1
3046904,5.8,2002,70000000,47,9,5.649999976158142,5,1
3046957,4.2,2005,87000000,78,13,4.199999809265137,5.349999984105429,1
3047946,5.7,2011,4340000,15,3,5.699999809265137,5.699999809265137,1
3048066,6.4,2013,20000000,0,11,5.566666762034099,6.133333444595337,0
3048823,6.9,1985,24000000,1,68,6.900000095367432,6.970000060399374,1
3048846,4.9,2009,60000000,88,22,6.080000114440918,5.38571428117298,1
3049238,4.7,2010,500000,8,0,4.699999809265137,4.699999809265137,1
3049778,7.3,2006,3500000,0,13,7.300000190734863,7.300000190734863,1
3050438,4.3,2004,6000000,70,1,3.700000047683716,4.0000001192092896,1
3051637,8,1938,1644736,0,125,8.275000095367432,7.813888973659939,1
3052536,6.4,2003,6051800,0,24,6.400000095367432,6.400000095367432,1
3052806,8.1,1974,2800000,0,27,6.900000095367432,7.333333532015483,1
3053615,5.3,2005,45000000,36,8,5.300000190734863,5.450000166893005,1
3057389,6.4,2005,450000,1,10,6.400000095367432,6.400000095367432,1
3057617,6.2,2010,10000000,0,12,5.8999998569488525,6.199999809265137,0
3058519,8.1,2013,297960,0,56,8.100000381469727,8.100000381469727,0
3058774,7.7,2004,8000000,0,28,7.699999809265137,7.849999904632568,0
3058987,5.1,2009,500000,42,1,5.099999904632568,5.099999904632568,1
3059076,7.7,2007,65000000,1,75,7.525000095367432,7.699999809265137,1
3060009,4.1,2009,1000000,28,2,4.099999904632568,4.099999904632568,1
3060137,5.2,2011,80000000,50,22,5.975000023841858,5.199999809265137,1
3060144,6.6,2001,28000000,15,108,6.666666666666667,6.599999904632568,1
3061687,6.6,2009,5600000,1,35,6.599999904632568,6.599999904632568,1
3061951,6.4,1986,25000000,6,27,6.600000063578288,6.200000074174668,0
3062340,8,1960,70528.8,0,22,7.833333333333333,7.916666666666666,1
3062880,2.3,2009,3500000,33,0,2.299999952316284,2.299999952316284,0
3064051,7.9,2002,1156400,0,31,7.900000095367432,,0
